Częstotliwość (Hz)	Poziom (dB)
19295,095825	-135,104568
19295,768738	-135,930084
19296,441650	-136,158890
19297,114563	-137,414474
19297,787476	-135,336868
19298,460388	-138,018723
19299,133301	-135,640030
19299,806213	-136,303802
19300,479126	-133,520676
19301,152039	-132,048248
19301,824951	-134,033661
19302,497864	-134,500351
19303,170776	-134,519424
19303,843689	-134,329926
19304,516602	-137,154343
19305,189514	-135,828903
19305,862427	-137,022903
19306,535339	-137,766266
19307,208252	-134,575851
19307,881165	-133,746765
19308,554077	-126,263954
19309,226990	-129,279297
19309,899902	-134,934875
19310,572815	-135,600723
19311,245728	-136,435608
19311,918640	-136,134583
19312,591553	-137,186172
19313,264465	-136,545303
19313,937378	-135,887222
19314,610291	-133,677643
19315,283203	-126,526428
19315,956116	-126,454178
19316,629028	-133,514511
19317,301941	-135,642822
19317,974854	-136,026108
19318,647766	-135,969757
19319,320679	-136,554138
19319,993591	-136,512741
19320,666504	-136,008087
19321,339417	-136,637650
19322,012329	-136,264725
19322,685242	-133,073257
19323,358154	-133,339447
19324,031067	-136,939270
19324,703979	-135,330505
19325,376892	-138,149231
19326,049805	-136,378693
19326,722717	-137,737854
19327,395630	-136,908859
19328,068542	-137,113907
19328,741455	-136,602051
19329,414368	-135,042130
19330,087280	-127,795662
19330,760193	-130,055771
19331,433105	-135,589615
19332,106018	-137,021667
19332,778931	-135,479324
19333,451843	-135,925705
19334,124756	-135,191559
19334,797668	-135,217590
19335,470581	-137,036301
19336,143494	-135,781708
19336,816406	-126,724297
19337,489319	-126,208405
19338,162231	-134,208603
19338,835144	-135,831528
19339,508057	-136,214890
19340,180969	-136,161606
19340,853882	-136,369827
19341,526794	-136,379501
19342,199707	-137,566422
19342,872620	-135,587723
19343,545532	-135,264526
19344,218445	-131,604523
19344,891357	-133,992447
19345,564270	-134,413101
19346,237183	-137,133575
19346,910095	-135,109741
19347,583008	-136,082855
19348,255920	-135,386673
19348,928833	-136,164047
19349,601746	-135,312393
19350,274658	-135,770721
19350,947571	-135,914429
19351,620483	-126,873001
19352,293396	-130,242233
19352,966309	-135,695816
19353,639221	-135,530121
19354,312134	-135,137375
19354,985046	-134,614960
19355,657959	-137,107391
19356,330872	-135,896439
19357,003784	-137,412659
19357,676697	-134,254807
19358,349609	-126,979324
19359,022522	-126,371872
19359,695435	-133,925674
19360,368347	-138,322617
19361,041260	-137,585693
19361,714172	-135,142670
19362,387085	-136,971252
19363,059998	-136,616180
19363,732910	-134,662704
19364,405823	-136,752884
19365,078735	-135,099518
19365,751648	-132,217911
19366,424561	-133,265839
19367,097473	-134,176941
19367,770386	-135,034698
19368,443298	-137,175552
19369,116211	-135,851242
19369,789124	-136,400177
19370,462036	-135,028732
19371,134949	-136,950165
19371,807861	-134,381714
19372,480774	-133,778275
19373,153687	-127,709496
19373,826599	-129,763763
19374,499512	-136,844574
19375,172424	-134,680923
19375,845337	-137,178696
19376,518250	-136,639587
19377,191162	-137,298401
19377,864075	-135,058228
19378,536987	-137,401611
19379,209900	-136,865997
19379,882813	-127,143410
19380,555725	-125,848618
19381,228638	-135,355484
19381,901550	-134,865051
19382,574463	-136,171539
19383,247375	-136,340897
19383,920288	-137,478134
19384,593201	-134,924606
19385,266113	-138,395828
19385,939026	-135,219604
19386,611938	-134,610397
19387,284851	-134,114258
19387,957764	-132,780716
19388,630676	-137,292419
19389,303589	-134,673615
19389,976501	-136,126999
19390,649414	-137,514374
19391,322327	-135,013260
19391,995239	-136,925568
19392,668152	-135,209503
19393,341064	-135,253891
19394,013977	-134,479187
19394,686890	-126,357613
19395,359802	-128,780594
19396,032715	-134,040512
19396,705627	-136,924164
19397,378540	-134,494385
19398,051453	-135,704102
19398,724365	-136,162827
19399,397278	-137,914368
19400,070190	-135,749207
19400,743103	-135,076752
19401,416016	-127,756470
19402,088928	-125,220810
19402,761841	-134,486481
19403,434753	-137,997940
19404,107666	-136,161469
19404,780579	-135,375626
19405,453491	-137,056915
19406,126404	-135,427048
19406,799316	-136,300690
19407,472229	-135,245453
19408,145142	-134,651932
19408,818054	-133,720520
19409,490967	-133,656418
19410,163879	-134,279907
19410,836792	-137,646301
19411,509705	-135,683273
19412,182617	-135,197174
19412,855530	-137,115677
19413,528442	-137,316757
19414,201355	-133,910706
19414,874268	-136,702454
19415,547180	-135,667648
19416,220093	-128,468933
19416,893005	-128,982193
19417,565918	-136,102707
19418,238831	-135,508667
19418,911743	-136,105911
19419,584656	-134,214584
19420,257568	-137,973053
19420,930481	-136,261475
19421,603394	-136,441650
19422,276306	-136,220596
19422,949219	-127,434547
19423,622131	-126,370781
19424,295044	-132,053009
19424,967957	-136,165100
19425,640869	-136,292633
19426,313782	-135,491928
19426,986694	-135,304840
19427,659607	-137,940292
19428,332520	-136,157791
19429,005432	-135,641449
19429,678345	-135,426010
19430,351257	-133,122025
19431,024170	-132,231674
19431,697083	-133,943649
19432,369995	-136,956345
19433,042908	-137,283157
19433,715820	-134,635910
19434,388733	-134,344147
19435,061646	-136,856567
19435,734558	-138,212875
19436,407471	-135,968307
19437,080383	-132,487305
19437,753296	-127,188187
19438,426208	-127,994431
19439,099121	-133,341736
19439,772034	-137,497452
19440,444946	-135,934509
19441,117859	-135,121124
19441,790771	-136,111099
19442,463684	-137,470551
19443,136597	-135,937332
19443,809509	-138,026443
19444,482422	-128,006042
19445,155334	-125,208466
19445,828247	-132,473267
19446,501160	-136,328476
19447,174072	-137,944275
19447,846985	-136,859421
19448,519897	-137,343201
19449,192810	-136,617569
19449,865723	-137,666534
19450,538635	-136,066162
19451,211548	-136,456238
19451,884460	-132,870224
19452,557373	-133,755859
19453,230286	-136,022217
19453,903198	-135,989105
19454,576111	-135,983124
19455,249023	-135,650696
19455,921936	-136,690338
19456,594849	-135,367310
19457,267761	-134,727234
19457,940674	-134,313202
19458,613586	-136,100372
19459,286499	-128,593582
19459,959412	-127,670143
19460,632324	-134,938507
19461,305237	-137,968704
19461,978149	-136,494583
19462,651062	-137,085449
19463,323975	-136,654892
19463,996887	-136,942413
19464,669800	-136,847031
19465,342712	-136,086761
19466,015625	-128,694778
19466,688538	-124,407150
19467,361450	-133,377136
19468,034363	-136,366562
19468,707275	-136,950638
19469,380188	-134,870575
19470,053101	-136,877731
19470,726013	-134,827881
19471,398926	-135,498947
19472,071838	-137,101654
19472,744751	-133,990997
19473,417664	-131,641556
19474,090576	-133,744308
19474,763489	-133,704483
19475,436401	-134,987991
19476,109314	-136,877747
19476,782227	-136,613419
19477,455139	-134,430786
19478,128052	-136,072952
19478,800964	-135,606583
19479,473877	-136,852905
19480,146790	-135,666412
19480,819702	-128,280304
19481,492615	-128,391296
19482,165527	-134,323685
19482,838440	-135,800232
19483,511353	-137,809952
19484,184265	-136,041672
19484,857178	-136,702530
19485,530090	-135,575592
19486,203003	-137,285065
19486,875916	-134,890427
19487,548828	-127,964279
19488,221741	-126,062508
19488,894653	-131,150452
19489,567566	-136,206650
19490,240479	-134,765396
19490,913391	-136,727463
19491,586304	-137,943756
19492,259216	-136,718796
19492,932129	-136,808838
19493,605042	-136,807236
19494,277954	-134,864929
19494,950867	-133,279678
19495,623779	-132,848633
19496,296692	-134,843796
19496,969604	-135,598862
19497,642517	-135,121597
19498,315430	-137,206635
19498,988342	-135,342148
19499,661255	-136,283096
19500,334167	-136,290146
19501,007080	-138,027359
19501,679993	-134,872818
19502,352905	-129,071930
19503,025818	-128,013901
19503,698730	-135,739349
19504,371643	-136,227905
19505,044556	-136,723434
19505,717468	-136,544281
19506,390381	-134,875610
19507,063293	-134,867615
19507,736206	-136,893921
19508,409119	-137,699966
19509,082031	-128,869308
19509,754944	-125,908577
19510,427856	-131,939484
19511,100769	-135,693817
19511,773682	-135,199310
19512,446594	-136,458939
19513,119507	-137,101349
19513,792419	-135,124817
19514,465332	-136,770462
19515,138245	-136,622559
19515,811157	-136,107666
19516,484070	-133,567245
19517,156982	-132,993774
19517,829895	-134,831543
19518,502808	-134,867935
19519,175720	-138,043121
19519,848633	-135,114212
19520,521545	-135,116974
19521,194458	-138,895386
19521,867371	-135,130676
19522,540283	-135,535950
19523,213196	-134,944183
19523,886108	-128,801010
19524,559021	-126,680023
19525,231934	-133,688065
19525,904846	-136,272446
19526,577759	-135,930756
19527,250671	-138,132813
19527,923584	-135,254562
19528,596497	-134,898056
19529,269409	-137,307388
19529,942322	-136,231750
19530,615234	-129,376465
19531,288147	-124,760307
19531,961060	-132,304062
19532,633972	-133,397507
19533,306885	-135,462540
19533,979797	-135,351013
19534,652710	-136,566238
19535,325623	-136,364212
19535,998535	-136,555801
19536,671448	-135,644669
19537,344360	-135,439011
19538,017273	-133,035812
19538,690186	-132,879501
19539,363098	-134,235657
19540,036011	-135,789124
19540,708923	-135,718903
19541,381836	-137,387589
19542,054749	-136,185059
19542,727661	-136,000916
19543,400574	-136,961258
19544,073486	-134,870209
19544,746399	-138,532211
19545,419312	-129,875839
19546,092224	-126,607430
19546,765137	-135,104843
19547,438049	-135,302078
19548,110962	-136,363678
19548,783875	-136,807846
19549,456787	-137,319275
19550,129700	-136,485611
19550,802612	-136,237427
19551,475525	-135,552795
19552,148438	-129,037628
19552,821350	-125,181709
19553,494263	-132,119873
19554,167175	-136,012619
19554,840088	-135,646713
19555,513000	-136,028488
19556,185913	-135,108658
19556,858826	-136,844345
19557,531738	-134,998230
19558,204651	-135,848602
19558,877563	-136,026810
19559,550476	-132,830414
19560,223389	-133,361237
19560,896301	-133,571854
19561,569214	-135,879913
19562,242126	-136,861511
19562,915039	-136,521225
19563,587952	-135,609161
19564,260864	-135,558914
19564,933777	-137,024918
19565,606689	-136,463150
19566,279602	-135,843567
19566,952515	-130,507950
19567,625427	-126,875526
19568,298340	-134,731674
19568,971252	-135,909363
19569,644165	-136,673477
19570,317078	-136,616943
19570,989990	-136,155640
19571,662903	-136,551025
19572,335815	-136,253036
19573,008728	-135,042862
19573,681641	-129,994232
19574,354553	-124,589172
19575,027466	-131,478561
19575,700378	-134,094742
19576,373291	-137,879333
19577,046204	-139,633621
19577,719116	-135,495377
19578,392029	-135,684250
19579,064941	-135,406631
19579,737854	-136,776321
19580,410767	-133,858215
19581,083679	-131,833893
19581,756592	-133,424835
19582,429504	-132,688766
19583,102417	-135,959961
19583,775330	-136,127686
19584,448242	-136,240250
19585,121155	-136,418060
19585,794067	-134,905304
19586,466980	-137,534546
19587,139893	-135,809601
19587,812805	-134,988220
19588,485718	-129,320099
19589,158630	-125,677261
19589,831543	-134,456650
19590,504456	-136,932861
19591,177368	-136,191238
19591,850281	-136,134476
19592,523193	-135,888870
19593,196106	-136,319214
19593,869019	-135,735367
19594,541931	-136,261337
19595,214844	-131,140366
19595,887756	-125,729973
19596,560669	-131,028641
19597,233582	-135,387131
19597,906494	-137,121475
19598,579407	-136,257874
19599,252319	-137,263092
19599,925232	-133,783096
19600,598145	-138,780151
19601,271057	-134,820007
19601,943970	-136,085083
19602,616882	-130,943405
19603,289795	-133,337875
19603,962708	-131,906265
19604,635620	-137,054901
19605,308533	-137,200821
19605,981445	-135,161285
19606,654358	-134,529556
19607,327271	-134,649689
19608,000183	-135,860153
19608,673096	-136,146591
19609,346008	-134,539871
19610,018921	-129,768402
19610,691833	-127,574486
19611,364746	-131,453964
19612,037659	-135,281250
19612,710571	-134,470093
19613,383484	-136,299286
19614,056396	-136,818710
19614,729309	-135,908691
19615,402222	-136,947586
19616,075134	-135,010452
19616,748047	-130,686356
19617,420959	-124,409744
19618,093872	-130,082047
19618,766785	-133,942032
19619,439697	-137,877472
19620,112610	-135,225052
19620,785522	-136,352325
19621,458435	-136,532852
19622,131348	-136,383209
19622,804260	-135,630768
19623,477173	-134,831757
19624,150085	-132,042892
19624,822998	-132,096008
19625,495911	-135,464859
19626,168823	-135,307144
19626,841736	-135,212051
19627,514648	-136,913376
19628,187561	-136,106461
19628,860474	-135,744217
19629,533386	-135,187042
19630,206299	-136,944290
19630,879211	-135,727417
19631,552124	-130,100296
19632,225037	-127,575768
19632,897949	-132,544678
19633,570862	-136,404922
19634,243774	-134,632690
19634,916687	-137,562164
19635,589600	-135,143143
19636,262512	-136,844971
19636,935425	-135,775040
19637,608337	-135,598373
19638,281250	-130,283691
19638,954163	-124,394775
19639,627075	-130,568100
19640,299988	-134,075607
19640,972900	-137,531982
19641,645813	-136,401489
19642,318726	-137,322388
19642,991638	-135,750046
19643,664551	-137,774536
19644,337463	-138,080475
19645,010376	-134,699112
19645,683289	-133,118866
19646,356201	-133,082047
19647,029114	-133,845306
19647,702026	-135,891464
19648,374939	-137,320847
19649,047852	-135,623474
19649,720764	-135,974228
19650,393677	-137,060959
19651,066589	-135,952255
19651,739502	-134,382004
19652,412415	-136,450439
19653,085327	-129,534393
19653,758240	-127,364189
19654,431152	-131,502670
19655,104065	-135,739563
19655,776978	-136,732956
19656,449890	-135,638962
19657,122803	-136,887604
19657,795715	-136,652328
19658,468628	-134,997452
19659,141541	-135,108353
19659,814453	-131,668091
19660,487366	-125,222572
19661,160278	-129,178070
19661,833191	-134,946808
19662,506104	-136,814590
19663,179016	-135,934921
19663,851929	-137,050873
19664,524841	-135,559052
19665,197754	-136,813126
19665,870667	-137,678772
19666,543579	-135,654480
19667,216492	-133,740173
19667,889404	-132,570007
19668,562317	-133,010269
19669,235229	-135,173813
19669,908142	-136,082901
19670,581055	-135,398499
19671,253967	-135,121277
19671,926880	-136,870270
19672,599792	-137,865601
19673,272705	-136,863708
19673,945618	-135,909195
19674,618530	-131,893524
19675,291443	-126,808281
19675,964355	-132,449997
19676,637268	-134,589355
19677,310181	-136,578415
19677,983093	-136,839645
19678,656006	-136,993927
19679,328918	-135,953888
19680,001831	-137,788345
19680,674744	-135,516998
19681,347656	-133,964310
19682,020569	-126,139412
19682,693481	-129,996704
19683,366394	-134,089523
19684,039307	-134,967392
19684,712219	-137,202805
19685,385132	-134,380600
19686,058044	-135,692154
19686,730957	-135,895309
19687,403870	-136,542648
19688,076782	-137,304596
19688,749695	-133,719864
19689,422607	-134,667480
19690,095520	-132,959915
19690,768433	-136,909470
19691,441345	-137,802368
19692,114258	-137,347977
19692,787170	-135,456909
19693,460083	-136,613861
19694,132996	-135,476166
19694,805908	-136,415451
19695,478821	-134,696289
19696,151733	-131,314270
19696,824646	-126,267746
19697,497559	-132,466370
19698,170471	-134,774002
19698,843384	-136,988159
19699,516296	-137,298279
19700,189209	-136,181030
19700,862122	-135,770691
19701,535034	-135,882538
19702,207947	-136,145966
19702,880859	-132,385941
19703,553772	-126,780975
19704,226685	-129,255035
19704,899597	-135,025497
19705,572510	-136,745010
19706,245422	-136,531265
19706,918335	-135,383453
19707,591248	-136,556992
19708,264160	-136,429230
19708,937073	-135,270355
19709,609985	-135,010574
19710,282898	-133,896606
19710,955811	-132,201859
19711,628723	-132,760635
19712,301636	-133,861069
19712,974548	-136,308701
19713,647461	-134,943298
19714,320374	-135,341995
19714,993286	-135,542725
19715,666199	-136,717896
19716,339111	-135,224823
19717,012024	-136,300537
19717,684937	-130,909576
19718,357849	-126,603607
19719,030762	-131,673172
19719,703674	-135,327942
19720,376587	-137,282974
19721,049500	-138,755798
19721,722412	-136,586655
19722,395325	-136,018494
